facility_id,day,test_name,functional
PUDU-CHC-1,77,Blood Glucose,True
PUDU-CHC-1,84,Blood Glucose,True
PUDU-CHC-1,0,Hemoglobin,True
PUDU-CHC-1,7,Hemoglobin,True
PUDU-CHC-1,14,Hemoglobin,False
PUDU-CHC-1,21,Hemoglobin,True
PUDU-CHC-1,28,Hemoglobin,True
PUDU-CHC-1,35,Hemoglobin,False
PUDU-CHC-1,42,Hemoglobin,True
PUDU-CHC-1,49,Hemoglobin,True
PUDU-CHC-1,56,Hemoglobin,False
PUDU-CHC-1,63,Hemoglobin,True
PUDU-CHC-1,70,Hemoglobin,True
PUDU-CHC-1,77,Hemoglobin,False
PUDU-CHC-1,84,Hemoglobin,True
PUDU-CHC-1,0,Malaria RDT,True
PUDU-CHC-1,7,Malaria RDT,False
PUDU-CHC-1,14,Malaria RDT,False
PUDU-CHC-1,21,Malaria RDT,True
PUDU-CHC-1,28,Malaria RDT,True
PUDU-CHC-1,35,Malaria RDT,True
PUDU-CHC-1,42,Malaria RDT,True
PUDU-CHC-1,49,Malaria RDT,True
PUDU-CHC-1,56,Malaria RDT,True
PUDU-CHC-1,63,Malaria RDT,True
PUDU-CHC-1,70,Malaria RDT,True
PUDU-CHC-1,77,Malaria RDT,True
PUDU-CHC-1,84,Malaria RDT,True
PUDU-CHC-1,0,Pregnancy Test,True
PUDU-CHC-1,7,Pregnancy Test,True
PUDU-CHC-1,14,Pregnancy Test,False
PUDU-CHC-1,21,Pregnancy Test,True
PUDU-CHC-1,28,Pregnancy Test,False
PUDU-CHC-1,35,Pregnancy Test,True
PUDU-CHC-1,42,Pregnancy Test,True
PUDU-CHC-1,49,Pregnancy Test,True
PUDU-CHC-1,56,Pregnancy Test,True
PUDU-CHC-1,63,Pregnancy Test,True
PUDU-CHC-1,70,Pregnancy Test,True
PUDU-CHC-1,77,Pregnancy Test,True
PUDU-CHC-1,84,Pregnancy Test,False
PUDU-CHC-1,0,TB Sputum,True
PUDU-CHC-1,7,TB Sputum,True
PUDU-CHC-1,14,TB Sputum,True
PUDU-CHC-1,21,TB Sputum,True
PUDU-CHC-1,28,TB Sputum,False
PUDU-CHC-1,35,TB Sputum,True
PUDU-CHC-1,42,TB Sputum,True
PUDU-CHC-1,49,TB Sputum,True
PUDU-CHC-1,56,TB Sputum,True
PUDU-CHC-1,63,TB Sputum,True
PUDU-CHC-1,70,TB Sputum,True
PUDU-CHC-1,77,TB Sputum,False
PUDU-CHC-1,84,TB Sputum,True
PUDU-CHC-1,0,X-Ray,True
PUDU-CHC-1,7,X-Ray,True
PUDU-CHC-1,14,X-Ray,True
PUDU-CHC-1,21,X-Ray,True
PUDU-CHC-1,28,X-Ray,True
PUDU-CHC-1,35,X-Ray,True
PUDU-CHC-1,42,X-Ray,True
PUDU-CHC-1,49,X-Ray,True
PUDU-CHC-1,56,X-Ray,True
PUDU-CHC-1,63,X-Ray,True
PUDU-CHC-1,70,X-Ray,True
PUDU-CHC-1,77,X-Ray,True
PUDU-CHC-1,84,X-Ray,True
PUDU-PHC-2,0,Blood Glucose,False
PUDU-PHC-2,7,Blood Glucose,True
PUDU-PHC-2,14,Blood Glucose,False
PUDU-PHC-2,21,Blood Glucose,False
PUDU-PHC-2,28,Blood Glucose,True
PUDU-PHC-2,35,Blood Glucose,True
PUDU-PHC-2,42,Blood Glucose,True
PUDU-PHC-2,49,Blood Glucose,True
PUDU-PHC-2,56,Blood Glucose,False
PUDU-PHC-2,63,Blood Glucose,True
PUDU-PHC-2,70,Blood Glucose,True
PUDU-PHC-2,77,Blood Glucose,True
PUDU-PHC-2,84,Blood Glucose,True
PUDU-PHC-2,0,Hemoglobin,True
PUDU-PHC-2,7,Hemoglobin,True
PUDU-PHC-2,14,Hemoglobin,True
PUDU-PHC-2,21,Hemoglobin,False
PUDU-PHC-2,28,Hemoglobin,True
PUDU-PHC-2,35,Hemoglobin,True
PUDU-PHC-2,42,Hemoglobin,True
PUDU-PHC-2,49,Hemoglobin,True
PUDU-PHC-2,56,Hemoglobin,True
PUDU-PHC-2,63,Hemoglobin,True
PUDU-PHC-2,70,Hemoglobin,False
PUDU-PHC-2,77,Hemoglobin,True
PUDU-PHC-2,84,Hemoglobin,False
PUDU-PHC-2,0,Malaria RDT,False
PUDU-PHC-2,7,Malaria RDT,True
PUDU-PHC-2,14,Malaria RDT,True
PUDU-PHC-2,21,Malaria RDT,True
PUDU-PHC-2,28,Malaria RDT,True
PUDU-PHC-2,35,Malaria RDT,False
PUDU-PHC-2,42,Malaria RDT,False
PUDU-PHC-2,49,Malaria RDT,True
PUDU-PHC-2,56,Malaria RDT,True
PUDU-PHC-2,63,Malaria RDT,True
PUDU-PHC-2,70,Malaria RDT,True
PUDU-PHC-2,77,Malaria RDT,True
PUDU-PHC-2,84,Malaria RDT,True
PUDU-PHC-2,0,Pregnancy Test,True
PUDU-PHC-2,7,Pregnancy Test,True
PUDU-PHC-2,14,Pregnancy Test,True
PUDU-PHC-2,21,Pregnancy Test,True
PUDU-PHC-2,28,Pregnancy Test,True
PUDU-PHC-2,35,Pregnancy Test,True
PUDU-PHC-2,42,Pregnancy Test,False
PUDU-PHC-2,49,Pregnancy Test,True
PUDU-PHC-2,56,Pregnancy Test,False
PUDU-PHC-2,63,Pregnancy Test,True
PUDU-PHC-2,70,Pregnancy Test,True
PUDU-PHC-2,77,Pregnancy Test,True
PUDU-PHC-2,84,Pregnancy Test,True
PUDU-PHC-2,0,TB Sputum,True
PUDU-PHC-2,7,TB Sputum,True
PUDU-PHC-2,14,TB Sputum,False
PUDU-PHC-2,21,TB Sputum,True
PUDU-PHC-2,28,TB Sputum,True
PUDU-PHC-2,35,TB Sputum,True
PUDU-PHC-2,42,TB Sputum,False
PUDU-PHC-2,49,TB Sputum,True
PUDU-PHC-2,56,TB Sputum,True
PUDU-PHC-2,63,TB Sputum,True
PUDU-PHC-2,70,TB Sputum,True
PUDU-PHC-2,77,TB Sputum,True
PUDU-PHC-2,84,TB Sputum,False
PUDU-PHC-2,0,X-Ray,True
PUDU-PHC-2,7,X-Ray,True
PUDU-PHC-2,14,X-Ray,True
PUDU-PHC-2,21,X-Ray,False
PUDU-PHC-2,28,X-Ray,True
PUDU-PHC-2,35,X-Ray,True
PUDU-PHC-2,42,X-Ray,True
PUDU-PHC-2,49,X-Ray,False
PUDU-PHC-2,56,X-Ray,True
PUDU-PHC-2,63,X-Ray,False
PUDU-PHC-2,70,X-Ray,True
PUDU-PHC-2,77,X-Ray,False
PUDU-PHC-2,84,X-Ray,True
PUDU-PHC-3,0,Blood Glucose,False
PUDU-PHC-3,7,Blood Glucose,False
PUDU-PHC-3,14,Blood Glucose,True
PUDU-PHC-3,21,Blood Glucose,True
PUDU-PHC-3,28,Blood Glucose,True
PUDU-PHC-3,35,Blood Glucose,True
PUDU-PHC-3,42,Blood Glucose,True
PUDU-PHC-3,49,Blood Glucose,True
PUDU-PHC-3,56,Blood Glucose,True
PUDU-PHC-3,63,Blood Glucose,True
PUDU-PHC-3,70,Blood Glucose,True
PUDU-PHC-3,77,Blood Glucose,True
PUDU-PHC-3,84,Blood Glucose,True
PUDU-PHC-3,0,Hemoglobin,True
PUDU-PHC-3,7,Hemoglobin,True
PUDU-PHC-3,14,Hemoglobin,True
PUDU-PHC-3,21,Hemoglobin,True
PUDU-PHC-3,28,Hemoglobin,True
PUDU-PHC-3,35,Hemoglobin,False
PUDU-PHC-3,42,Hemoglobin,True
PUDU-PHC-3,49,Hemoglobin,True
PUDU-PHC-3,56,Hemoglobin,True
PUDU-PHC-3,63,Hemoglobin,True
PUDU-PHC-3,70,Hemoglobin,True
PUDU-PHC-3,77,Hemoglobin,False
PUDU-PHC-3,84,Hemoglobin,True
PUDU-PHC-3,0,Malaria RDT,True
PUDU-PHC-3,7,Malaria RDT,True
PUDU-PHC-3,14,Malaria RDT,False
PUDU-PHC-3,21,Malaria RDT,True
PUDU-PHC-3,28,Malaria RDT,True
PUDU-PHC-3,35,Malaria RDT,True
PUDU-PHC-3,42,Malaria RDT,True
PUDU-PHC-3,49,Malaria RDT,True
PUDU-PHC-3,56,Malaria RDT,False
PUDU-PHC-3,63,Malaria RDT,True
PUDU-PHC-3,70,Malaria RDT,False
PUDU-PHC-3,77,Malaria RDT,True
PUDU-PHC-3,84,Malaria RDT,True
PUDU-PHC-3,0,Pregnancy Test,True
PUDU-PHC-3,7,Pregnancy Test,False
PUDU-PHC-3,14,Pregnancy Test,True
PUDU-PHC-3,21,Pregnancy Test,True
PUDU-PHC-3,28,Pregnancy Test,True
PUDU-PHC-3,35,Pregnancy Test,True
PUDU-PHC-3,42,Pregnancy Test,True
PUDU-PHC-3,49,Pregnancy Test,True
PUDU-PHC-3,56,Pregnancy Test,True
PUDU-PHC-3,63,Pregnancy Test,True
PUDU-PHC-3,70,Pregnancy Test,False
PUDU-PHC-3,77,Pregnancy Test,False
PUDU-PHC-3,84,Pregnancy Test,True
PUDU-PHC-3,0,TB Sputum,True
PUDU-PHC-3,7,TB Sputum,True
PUDU-PHC-3,14,TB Sputum,True
PUDU-PHC-3,21,TB Sputum,True
PUDU-PHC-3,28,TB Sputum,True
PUDU-PHC-3,35,TB Sputum,True
PUDU-PHC-3,42,TB Sputum,True
PUDU-PHC-3,49,TB Sputum,True
PUDU-PHC-3,56,TB Sputum,True
PUDU-PHC-3,63,TB Sputum,False
PUDU-PHC-3,70,TB Sputum,True
PUDU-PHC-3,77,TB Sputum,True
PUDU-PHC-3,84,TB Sputum,True
PUDU-PHC-3,0,X-Ray,False
PUDU-PHC-3,7,X-Ray,True
PUDU-PHC-3,14,X-Ray,True
PUDU-PHC-3,21,X-Ray,True
PUDU-PHC-3,28,X-Ray,True
PUDU-PHC-3,35,X-Ray,True
PUDU-PHC-3,42,X-Ray,False
PUDU-PHC-3,49,X-Ray,True
PUDU-PHC-3,56,X-Ray,True
PUDU-PHC-3,63,X-Ray,True
PUDU-PHC-3,70,X-Ray,True
PUDU-PHC-3,77,X-Ray,True
PUDU-PHC-3,84,X-Ray,True
PUDU-PHC-4,0,Blood Glucose,True
PUDU-PHC-4,7,Blood Glucose,False
PUDU-PHC-4,14,Blood Glucose,True
PUDU-PHC-4,21,Blood Glucose,True
PUDU-PHC-4,28,Blood Glucose,True
PUDU-PHC-4,35,Blood Glucose,False
PUDU-PHC-4,42,Blood Glucose,True
PUDU-PHC-4,49,Blood Glucose,True
PUDU-PHC-4,56,Blood Glucose,False
PUDU-PHC-4,63,Blood Glucose,True
PUDU-PHC-4,70,Blood Glucose,True
PUDU-PHC-4,77,Blood Glucose,True
PUDU-PHC-4,84,Blood Glucose,False
PUDU-PHC-4,0,Hemoglobin,True
PUDU-PHC-4,7,Hemoglobin,False
PUDU-PHC-4,14,Hemoglobin,True
PUDU-PHC-4,21,Hemoglobin,True
PUDU-PHC-4,28,Hemoglobin,True
PUDU-PHC-4,35,Hemoglobin,True
PUDU-PHC-4,42,Hemoglobin,True
PUDU-PHC-4,49,Hemoglobin,False
PUDU-PHC-4,56,Hemoglobin,True
PUDU-PHC-4,63,Hemoglobin,True
PUDU-PHC-4,70,Hemoglobin,True
PUDU-PHC-4,77,Hemoglobin,True
PUDU-PHC-4,84,Hemoglobin,True
PUDU-PHC-4,0,Malaria RDT,True
PUDU-PHC-4,7,Malaria RDT,True
PUDU-PHC-4,14,Malaria RDT,False
PUDU-PHC-4,21,Malaria RDT,True
PUDU-PHC-4,28,Malaria RDT,True
PUDU-PHC-4,35,Malaria RDT,True
PUDU-PHC-4,42,Malaria RDT,False
PUDU-PHC-4,49,Malaria RDT,True
PUDU-PHC-4,56,Malaria RDT,False
PUDU-PHC-4,63,Malaria RDT,True
PUDU-PHC-4,70,Malaria RDT,True
PUDU-PHC-4,77,Malaria RDT,True
PUDU-PHC-4,84,Malaria RDT,False
PUDU-PHC-4,0,Pregnancy Test,True
PUDU-PHC-4,7,Pregnancy Test,True
PUDU-PHC-4,14,Pregnancy Test,True
PUDU-PHC-4,21,Pregnancy Test,False
PUDU-PHC-4,28,Pregnancy Test,False
PUDU-PHC-4,35,Pregnancy Test,True
PUDU-PHC-4,42,Pregnancy Test,True
PUDU-PHC-4,49,Pregnancy Test,True
PUDU-PHC-4,56,Pregnancy Test,True
PUDU-PHC-4,63,Pregnancy Test,True
PUDU-PHC-4,70,Pregnancy Test,True
PUDU-PHC-4,77,Pregnancy Test,True
PUDU-PHC-4,84,Pregnancy Test,False
PUDU-PHC-4,0,TB Sputum,True
PUDU-PHC-4,7,TB Sputum,True
PUDU-PHC-4,14,TB Sputum,True
PUDU-PHC-4,21,TB Sputum,True
PUDU-PHC-4,28,TB Sputum,True
PUDU-PHC-4,35,TB Sputum,True
PUDU-PHC-4,42,TB Sputum,True
PUDU-PHC-4,49,TB Sputum,True
PUDU-PHC-4,56,TB Sputum,True
PUDU-PHC-4,63,TB Sputum,True
PUDU-PHC-4,70,TB Sputum,True
PUDU-PHC-4,77,TB Sputum,False
PUDU-PHC-4,84,TB Sputum,True
PUDU-PHC-4,0,X-Ray,True
PUDU-PHC-4,7,X-Ray,True
PUDU-PHC-4,14,X-Ray,True
PUDU-PHC-4,21,X-Ray,True
PUDU-PHC-4,28,X-Ray,True
PUDU-PHC-4,35,X-Ray,True
PUDU-PHC-4,42,X-Ray,True
PUDU-PHC-4,49,X-Ray,True
PUDU-PHC-4,56,X-Ray,True
PUDU-PHC-4,63,X-Ray,True
PUDU-PHC-4,70,X-Ray,True
PUDU-PHC-4,77,X-Ray,True
PUDU-PHC-4,84,X-Ray,True
SANG-CHC-1,0,Blood Glucose,False
SANG-CHC-1,7,Blood Glucose,True
SANG-CHC-1,14,Blood Glucose,False
SANG-CHC-1,21,Blood Glucose,True
SANG-CHC-1,28,Blood Glucose,True
SANG-CHC-1,35,Blood Glucose,True
SANG-CHC-1,42,Blood Glucose,True
SANG-CHC-1,49,Blood Glucose,False
SANG-CHC-1,56,Blood Glucose,True
SANG-CHC-1,63,Blood Glucose,False
SANG-CHC-1,70,Blood Glucose,True
SANG-CHC-1,77,Blood Glucose,True
SANG-CHC-1,84,Blood Glucose,True
SANG-CHC-1,0,Hemoglobin,True
SANG-CHC-1,7,Hemoglobin,False
SANG-CHC-1,14,Hemoglobin,True
SANG-CHC-1,21,Hemoglobin,True
SANG-CHC-1,28,Hemoglobin,False
SANG-CHC-1,35,Hemoglobin,True
SANG-CHC-1,42,Hemoglobin,True
SANG-CHC-1,49,Hemoglobin,True
SANG-CHC-1,56,Hemoglobin,True
SANG-CHC-1,63,Hemoglobin,True
SANG-CHC-1,70,Hemoglobin,True
SANG-CHC-1,77,Hemoglobin,True
SANG-CHC-1,84,Hemoglobin,False
SANG-CHC-1,0,Malaria RDT,True
SANG-CHC-1,7,Malaria RDT,False
SANG-CHC-1,14,Malaria RDT,False
SANG-CHC-1,21,Malaria RDT,True
SANG-CHC-1,28,Malaria RDT,True
SANG-CHC-1,35,Malaria RDT,True
SANG-CHC-1,42,Malaria RDT,True
SANG-CHC-1,49,Malaria RDT,False
SANG-CHC-1,56,Malaria RDT,True
SANG-CHC-1,63,Malaria RDT,True
SANG-CHC-1,70,Malaria RDT,False
SANG-CHC-1,77,Malaria RDT,True
SANG-CHC-1,84,Malaria RDT,True
SANG-CHC-1,0,Pregnancy Test,True
SANG-CHC-1,7,Pregnancy Test,True
SANG-CHC-1,14,Pregnancy Test,True
SANG-CHC-1,21,Pregnancy Test,True
SANG-CHC-1,28,Pregnancy Test,True
SANG-CHC-1,35,Pregnancy Test,True
SANG-CHC-1,42,Pregnancy Test,True
SANG-CHC-1,49,Pregnancy Test,True
SANG-CHC-1,56,Pregnancy Test,True
SANG-CHC-1,63,Pregnancy Test,False
SANG-CHC-1,70,Pregnancy Test,False
SANG-CHC-1,77,Pregnancy Test,False
SANG-CHC-1,84,Pregnancy Test,False
SANG-CHC-1,0,TB Sputum,True
SANG-CHC-1,7,TB Sputum,True
SANG-CHC-1,14,TB Sputum,True
SANG-CHC-1,21,TB Sputum,True
SANG-CHC-1,28,TB Sputum,True
SANG-CHC-1,35,TB Sputum,True
SANG-CHC-1,42,TB Sputum,True
SANG-CHC-1,49,TB Sputum,True
SANG-CHC-1,56,TB Sputum,True
SANG-CHC-1,63,TB Sputum,False
SANG-CHC-1,70,TB Sputum,True
SANG-CHC-1,77,TB Sputum,True
SANG-CHC-1,84,TB Sputum,True
SANG-CHC-1,0,X-Ray,True
SANG-CHC-1,7,X-Ray,False
SANG-CHC-1,14,X-Ray,True
SANG-CHC-1,21,X-Ray,True
SANG-CHC-1,28,X-Ray,True
SANG-CHC-1,35,X-Ray,True
SANG-CHC-1,42,X-Ray,True
SANG-CHC-1,49,X-Ray,True
SANG-CHC-1,56,X-Ray,True
SANG-CHC-1,63,X-Ray,False
SANG-CHC-1,70,X-Ray,True
SANG-CHC-1,77,X-Ray,True
SANG-CHC-1,84,X-Ray,False
SANG-PHC-2,0,Blood Glucose,True
SANG-PHC-2,7,Blood Glucose,True
SANG-PHC-2,14,Blood Glucose,True
SANG-PHC-2,21,Blood Glucose,False
SANG-PHC-2,28,Blood Glucose,True
SANG-PHC-2,35,Blood Glucose,False
SANG-PHC-2,42,Blood Glucose,True
SANG-PHC-2,49,Blood Glucose,True
SANG-PHC-2,56,Blood Glucose,True
SANG-PHC-2,63,Blood Glucose,False
SANG-PHC-2,70,Blood Glucose,True
SANG-PHC-2,77,Blood Glucose,True
SANG-PHC-2,84,Blood Glucose,True
SANG-PHC-2,0,Hemoglobin,True
SANG-PHC-2,7,Hemoglobin,True
SANG-PHC-2,14,Hemoglobin,True
SANG-PHC-2,21,Hemoglobin,True
SANG-PHC-2,28,Hemoglobin,True
SANG-PHC-2,35,Hemoglobin,True
SANG-PHC-2,42,Hemoglobin,True
SANG-PHC-2,49,Hemoglobin,True
SANG-PHC-2,56,Hemoglobin,False
SANG-PHC-2,63,Hemoglobin,True
SANG-PHC-2,70,Hemoglobin,False
SANG-PHC-2,77,Hemoglobin,True
SANG-PHC-2,84,Hemoglobin,False
SANG-PHC-2,0,Malaria RDT,True
SANG-PHC-2,7,Malaria RDT,True
SANG-PHC-2,14,Malaria RDT,False
SANG-PHC-2,21,Malaria RDT,True
SANG-PHC-2,28,Malaria RDT,True
SANG-PHC-2,35,Malaria RDT,True
SANG-PHC-2,42,Malaria RDT,True
SANG-PHC-2,49,Malaria RDT,True
SANG-PHC-2,56,Malaria RDT,True
SANG-PHC-2,63,Malaria RDT,True
SANG-PHC-2,70,Malaria RDT,False
SANG-PHC-2,77,Malaria RDT,True
SANG-PHC-2,84,Malaria RDT,True
SANG-PHC-2,0,Pregnancy Test,True
SANG-PHC-2,7,Pregnancy Test,True
SANG-PHC-2,14,Pregnancy Test,True
SANG-PHC-2,21,Pregnancy Test,True
SANG-PHC-2,28,Pregnancy Test,True
SANG-PHC-2,35,Pregnancy Test,True
SANG-PHC-2,42,Pregnancy Test,True
SANG-PHC-2,49,Pregnancy Test,True
SANG-PHC-2,56,Pregnancy Test,True
SANG-PHC-2,63,Pregnancy Test,True
SANG-PHC-2,70,Pregnancy Test,True
SANG-PHC-2,77,Pregnancy Test,True
SANG-PHC-2,84,Pregnancy Test,True
SANG-PHC-2,0,TB Sputum,True
SANG-PHC-2,7,TB Sputum,True
SANG-PHC-2,14,TB Sputum,True
SANG-PHC-2,21,TB Sputum,False
SANG-PHC-2,28,TB Sputum,True
SANG-PHC-2,35,TB Sputum,True
SANG-PHC-2,42,TB Sputum,False
SANG-PHC-2,49,TB Sputum,True
SANG-PHC-2,56,TB Sputum,False
SANG-PHC-2,63,TB Sputum,True
SANG-PHC-2,70,TB Sputum,True
SANG-PHC-2,77,TB Sputum,True
SANG-PHC-2,84,TB Sputum,True
SANG-PHC-2,0,X-Ray,False
SANG-PHC-2,7,X-Ray,True
SANG-PHC-2,14,X-Ray,True
SANG-PHC-2,21,X-Ray,True
SANG-PHC-2,28,X-Ray,False
SANG-PHC-2,35,X-Ray,True
SANG-PHC-2,42,X-Ray,True
SANG-PHC-2,49,X-Ray,False
SANG-PHC-2,56,X-Ray,True
SANG-PHC-2,63,X-Ray,True
SANG-PHC-2,70,X-Ray,True
SANG-PHC-2,77,X-Ray,True
SANG-PHC-2,84,X-Ray,True
SANG-PHC-3,0,Blood Glucose,True
SANG-PHC-3,7,Blood Glucose,True
SANG-PHC-3,14,Blood Glucose,True
SANG-PHC-3,21,Blood Glucose,True
SANG-PHC-3,28,Blood Glucose,True
SANG-PHC-3,35,Blood Glucose,True
SANG-PHC-3,42,Blood Glucose,False
SANG-PHC-3,49,Blood Glucose,True
SANG-PHC-3,56,Blood Glucose,True
SANG-PHC-3,63,Blood Glucose,True
SANG-PHC-3,70,Blood Glucose,True
SANG-PHC-3,77,Blood Glucose,True
SANG-PHC-3,84,Blood Glucose,True
SANG-PHC-3,0,Hemoglobin,True
SANG-PHC-3,7,Hemoglobin,True
SANG-PHC-3,14,Hemoglobin,False
SANG-PHC-3,21,Hemoglobin,False
SANG-PHC-3,28,Hemoglobin,True
SANG-PHC-3,35,Hemoglobin,True
SANG-PHC-3,42,Hemoglobin,False
SANG-PHC-3,49,Hemoglobin,False
SANG-PHC-3,56,Hemoglobin,True
SANG-PHC-3,63,Hemoglobin,True
SANG-PHC-3,70,Hemoglobin,False
SANG-PHC-3,77,Hemoglobin,True
SANG-PHC-3,84,Hemoglobin,True
SANG-PHC-3,0,Malaria RDT,True
SANG-PHC-3,7,Malaria RDT,False
SANG-PHC-3,14,Malaria RDT,True
SANG-PHC-3,21,Malaria RDT,True
SANG-PHC-3,28,Malaria RDT,False
SANG-PHC-3,35,Malaria RDT,False
SANG-PHC-3,42,Malaria RDT,True
SANG-PHC-3,49,Malaria RDT,True
SANG-PHC-3,56,Malaria RDT,True
SANG-PHC-3,63,Malaria RDT,True
SANG-PHC-3,70,Malaria RDT,True
SANG-PHC-3,77,Malaria RDT,False
SANG-PHC-3,84,Malaria RDT,True
SANG-PHC-3,0,Pregnancy Test,True
SANG-PHC-3,7,Pregnancy Test,True
SANG-PHC-3,14,Pregnancy Test,True
SANG-PHC-3,21,Pregnancy Test,True
SANG-PHC-3,28,Pregnancy Test,True
SANG-PHC-3,35,Pregnancy Test,True
SANG-PHC-3,42,Pregnancy Test,True
SANG-PHC-3,49,Pregnancy Test,True
SANG-PHC-3,56,Pregnancy Test,True
SANG-PHC-3,63,Pregnancy Test,True
SANG-PHC-3,70,Pregnancy Test,True
SANG-PHC-3,77,Pregnancy Test,False
SANG-PHC-3,84,Pregnancy Test,False
SANG-PHC-3,0,TB Sputum,True
SANG-PHC-3,7,TB Sputum,True
SANG-PHC-3,14,TB Sputum,True
SANG-PHC-3,21,TB Sputum,True
SANG-PHC-3,28,TB Sputum,False
SANG-PHC-3,35,TB Sputum,True
SANG-PHC-3,42,TB Sputum,False
SANG-PHC-3,49,TB Sputum,True
SANG-PHC-3,56,TB Sputum,True
SANG-PHC-3,63,TB Sputum,True
SANG-PHC-3,70,TB Sputum,True
SANG-PHC-3,77,TB Sputum,True
SANG-PHC-3,84,TB Sputum,False
SANG-PHC-3,0,X-Ray,True
SANG-PHC-3,7,X-Ray,False
SANG-PHC-3,14,X-Ray,True
SANG-PHC-3,21,X-Ray,True
SANG-PHC-3,28,X-Ray,True
SANG-PHC-3,35,X-Ray,True
SANG-PHC-3,42,X-Ray,True
SANG-PHC-3,49,X-Ray,True
SANG-PHC-3,56,X-Ray,True
SANG-PHC-3,63,X-Ray,True
SANG-PHC-3,70,X-Ray,True
SANG-PHC-3,77,X-Ray,True
SANG-PHC-3,84,X-Ray,True
SANG-PHC-4,0,Blood Glucose,True
SANG-PHC-4,7,Blood Glucose,False
SANG-PHC-4,14,Blood Glucose,True
SANG-PHC-4,21,Blood Glucose,False
SANG-PHC-4,28,Blood Glucose,True
SANG-PHC-4,35,Blood Glucose,True
SANG-PHC-4,42,Blood Glucose,True
SANG-PHC-4,49,Blood Glucose,True
SANG-PHC-4,56,Blood Glucose,False
SANG-PHC-4,63,Blood Glucose,False
SANG-PHC-4,70,Blood Glucose,False
SANG-PHC-4,77,Blood Glucose,True
SANG-PHC-4,84,Blood Glucose,True
SANG-PHC-4,0,Hemoglobin,True
SANG-PHC-4,7,Hemoglobin,False
SANG-PHC-4,14,Hemoglobin,True
SANG-PHC-4,21,Hemoglobin,True
SANG-PHC-4,28,Hemoglobin,True
SANG-PHC-4,35,Hemoglobin,False
SANG-PHC-4,42,Hemoglobin,True
SANG-PHC-4,49,Hemoglobin,True
SANG-PHC-4,56,Hemoglobin,True
SANG-PHC-4,63,Hemoglobin,False
SANG-PHC-4,70,Hemoglobin,False
SANG-PHC-4,77,Hemoglobin,False
SANG-PHC-4,84,Hemoglobin,True
SANG-PHC-4,0,Malaria RDT,True
SANG-PHC-4,7,Malaria RDT,True
SANG-PHC-4,14,Malaria RDT,True
SANG-PHC-4,21,Malaria RDT,True
SANG-PHC-4,28,Malaria RDT,True
SANG-PHC-4,35,Malaria RDT,True
SANG-PHC-4,42,Malaria RDT,True
SANG-PHC-4,49,Malaria RDT,True
SANG-PHC-4,56,Malaria RDT,True
SANG-PHC-4,63,Malaria RDT,True
SANG-PHC-4,70,Malaria RDT,True
SANG-PHC-4,77,Malaria RDT,False
SANG-PHC-4,84,Malaria RDT,True
SANG-PHC-4,0,Pregnancy Test,True
SANG-PHC-4,7,Pregnancy Test,False
SANG-PHC-4,14,Pregnancy Test,False
SANG-PHC-4,21,Pregnancy Test,True
SANG-PHC-4,28,Pregnancy Test,True
SANG-PHC-4,35,Pregnancy Test,False
SANG-PHC-4,42,Pregnancy Test,True
SANG-PHC-4,49,Pregnancy Test,True
SANG-PHC-4,56,Pregnancy Test,False
SANG-PHC-4,63,Pregnancy Test,False
SANG-PHC-4,70,Pregnancy Test,True
SANG-PHC-4,77,Pregnancy Test,True
SANG-PHC-4,84,Pregnancy Test,True
SANG-PHC-4,0,TB Sputum,True
SANG-PHC-4,7,TB Sputum,True
SANG-PHC-4,14,TB Sputum,True
SANG-PHC-4,21,TB Sputum,True
SANG-PHC-4,28,TB Sputum,True
SANG-PHC-4,35,TB Sputum,True
SANG-PHC-4,42,TB Sputum,True
SANG-PHC-4,49,TB Sputum,True
SANG-PHC-4,56,TB Sputum,False
SANG-PHC-4,63,TB Sputum,True
SANG-PHC-4,70,TB Sputum,True
SANG-PHC-4,77,TB Sputum,True
SANG-PHC-4,84,TB Sputum,True
SANG-PHC-4,0,X-Ray,True
SANG-PHC-4,7,X-Ray,False
SANG-PHC-4,14,X-Ray,True
SANG-PHC-4,21,X-Ray,True
SANG-PHC-4,28,X-Ray,True
SANG-PHC-4,35,X-Ray,True
SANG-PHC-4,42,X-Ray,False
SANG-PHC-4,49,X-Ray,True
SANG-PHC-4,56,X-Ray,True
SANG-PHC-4,63,X-Ray,True
SANG-PHC-4,70,X-Ray,False
SANG-PHC-4,77,X-Ray,True
SANG-PHC-4,84,X-Ray,True
SRI-CHC-1,0,Blood Glucose,True
SRI-CHC-1,7,Blood Glucose,True
SRI-CHC-1,14,Blood Glucose,False
SRI-CHC-1,21,Blood Glucose,True
SRI-CHC-1,28,Blood Glucose,True
SRI-CHC-1,35,Blood Glucose,True
SRI-CHC-1,42,Blood Glucose,True
SRI-CHC-1,49,Blood Glucose,True
SRI-CHC-1,56,Blood Glucose,False
SRI-CHC-1,63,Blood Glucose,True
SRI-CHC-1,70,Blood Glucose,True
SRI-CHC-1,77,Blood Glucose,True
SRI-CHC-1,84,Blood Glucose,False
SRI-CHC-1,0,Hemoglobin,False
SRI-CHC-1,7,Hemoglobin,True
SRI-CHC-1,14,Hemoglobin,True
SRI-CHC-1,21,Hemoglobin,True
SRI-CHC-1,28,Hemoglobin,True
